Bowler_positions,Bowler_names,Bowler_country_names,Bowler_ratings
81,Brandon Mavuta,ZIMBABWE,221
82,Khaled Ahmed,BANGLADESH,216
83,Craig Overton,ENGLAND,208
84,Taskin Ahmed,BANGLADESH,194
85,Saqib Mahmood,ENGLAND,175
86,Mitchell Swepson,AUSTRALIA,174
87,Kraigg Brathwaite,WEST INDIES,172
89,Travis Head,AUSTRALIA,142
90,Shoriful Islam,BANGLADESH,131
92,Angelo Mathews,SRI LANKA,121
93,Wellington Masakadza,ZIMBABWE,111
95,Kane Williamson,NEW ZEALAND,106
96,Jayant Yadav,INDIA,105
97,Jaydev Unadkat,INDIA,102
99,Marnus Labuschagne,AUSTRALIA,93
100,Dean Elgar,SOUTH AFRICA,89
1,Mohammed Siraj,INDIA,729
2,Josh Hazlewood,AUSTRALIA,727
3,Trent Boult,NEW ZEALAND,708
4,Mitchell Starc,AUSTRALIA,665
5,Rashid Khan,AFGHANISTAN,659
6,Adam Zampa,AUSTRALIA,655
7,Shakib Al Hasan,BANGLADESH,652
8,Shaheen Afridi,PAKISTAN,641
9,Mustafizur Rahman,BANGLADESH,638
10,Mujeeb Ur Rahman,AFGHANISTAN,637
11,Mohammad Nabi,AFGHANISTAN,631
12,Mehidy Hasan Miraz,BANGLADESH,631
13,Matt Henry,NEW ZEALAND,624
14,Kagiso Rabada,SOUTH AFRICA,622
15,Pat Cummins,AUSTRALIA,615
16,Andy McBrine,IRELAND,613
17,Alzarri Joseph,WEST INDIES,609
18,Chris Woakes,ENGLAND,607
19,Mark Watt,SCOTLAND,605
20,Lungi Ngidi,SOUTH AFRICA,594
21,Kuldeep Yadav,INDIA,594
22,Jofra Archer,ENGLAND,580
23,Akeal Hosein,WEST INDIES,573
24,Wanindu Hasaranga,SRI LANKA,571
25,Jasprit Bumrah,INDIA,569
26,Mitchell Santner,NEW ZEALAND,552
27,Mohammad Nawaz,PAKISTAN,549
28,Keshav Maharaj,SOUTH AFRICA,543
29,Bernard Scholtz,NAMIBIA,542
30,Saurabh Netravalkar,UNITED STATES,537
31,Sandeep Lamichhane,NEPAL,536
32,Mohammed Shami,INDIA,533
33,Joshua Little,IRELAND,532
34,Bilal Khan,OMAN,532
35,David Willey,ENGLAND,530
36,Shardul Thakur,INDIA,527
37,Tim Southee,NEW ZEALAND,522
38,Shadab Khan,PAKISTAN,520
39,Yuzvendra Chahal,INDIA,518
40,Ahmed Raza,UNITED ARAB EMIRATES,514
41,Lockie Ferguson,NEW ZEALAND,510
42,Adil Rashid,ENGLAND,510
43,Dushmantha Chameera,SRI LANKA,506
44,Tabraiz Shamsi,SOUTH AFRICA,497
45,Safyaan Sharif,SCOTLAND,485
46,Rohan Mustafa,UNITED ARAB EMIRATES,483
47,Simi Singh,IRELAND,478
48,Zeeshan Maqsood,OMAN,478
49,Taskin Ahmed,BANGLADESH,476
50,Anrich Nortje,SOUTH AFRICA,474
51,Dhananjaya de Silva,SRI LANKA,474
52,Nosthush Kenjige,UNITED STATES,469
53,Chad Soper,PAPUA NEW GUINEA,469
54,Jason Holder,WEST INDIES,464
55,Kaleemullah,OMAN,462
56,Mark Adair,IRELAND,460
57,Bhuvneshwar Kumar,INDIA,460
58,Blessing Muzarabani,ZIMBABWE,456
59,Taijul Islam,BANGLADESH,455
60,Ruben Trumpelmann,NAMIBIA,449
61,Haris Rauf,PAKISTAN,449
62,Craig Young,IRELAND,448
63,Ish Sodhi,NEW ZEALAND,441
64,Michael Leask,SCOTLAND,439
65,Hasan Ali,PAKISTAN,436
66,Maheesh Theekshana,SRI LANKA,435
67,Jhye Richardson,AUSTRALIA,434
68,Zahoor Khan,UNITED ARAB EMIRATES,434
69,Fred Klaassen,NETHERLANDS,433
70,Reece Topley,ENGLAND,431
71,Richard Ngarava,ZIMBABWE,426
72,Assad Vala,PAPUA NEW GUINEA,426
73,Andile Phehlukwayo,SOUTH AFRICA,425
74,Ravindra Jadeja,INDIA,422
75,Hardik Pandya,INDIA,420
76,Sikandar Raza,ZIMBABWE,420
77,Hamza Tahir,SCOTLAND,417
78,Tendai Chatara,ZIMBABWE,417
79,Steven Taylor,UNITED STATES,416
80,Wayne Parnell,SOUTH AFRICA,416
81,Ashton Agar,AUSTRALIA,416
82,Moeen Ali,ENGLAND,413
84,Prasidh Krishna,INDIA,407
85,Nuwan Pradeep,SRI LANKA,407
87,JJ Smit,NAMIBIA,402
88,Sam Curran,ENGLAND,402
89,Fazalhaq Farooqi,AFGHANISTAN,400
90,Khawar Ali,OMAN,398
91,Sean Abbott,AUSTRALIA,397
92,Sompal Kami,NEPAL,397
93,Mitchell Marsh,AUSTRALIA,396
94,Dipendra Singh Airee,NEPAL,394
95,Logan van Beek,NETHERLANDS,394
96,Gulbadin Naib,AFGHANISTAN,391
97,Jeffrey Vandersay,SRI LANKA,390
98,Axar Patel,INDIA,380
100,Jan Frylinck,NAMIBIA,373
1,Wanindu Hasaranga,SRI LANKA,695
2,Rashid Khan,AFGHANISTAN,694
3,Adil Rashid,ENGLAND,692
4,Josh Hazlewood,AUSTRALIA,690
5,Sam Curran,ENGLAND,688
6,Tabraiz Shamsi,SOUTH AFRICA,681
7,Adam Zampa,AUSTRALIA,678
8,Anrich Nortje,SOUTH AFRICA,659
9,Mitchell Santner,NEW ZEALAND,657
10,Mujeeb Ur Rahman,AFGHANISTAN,654
11,Maheesh Theekshana,SRI LANKA,643
12,Akeal Hosein,WEST INDIES,637
13,Arshdeep Singh,INDIA,635
14,Keshav Maharaj,SOUTH AFRICA,633
15,Fazalhaq Farooqi,AFGHANISTAN,632
16,Haris Rauf,PAKISTAN,632
17,Shaheen Afridi,PAKISTAN,630
18,Shadab Khan,PAKISTAN,628
19,Tim Southee,NEW ZEALAND,614
20,Trent Boult,NEW ZEALAND,610
21,Bhuvneshwar Kumar,INDIA,609
22,Reece Topley,ENGLAND,605
23,Nasum Ahmed ,BANGLADESH,594
24,Ashton Agar,AUSTRALIA,589
25,Ish Sodhi,NEW ZEALAND,588
26,Mark Wood,ENGLAND,583
27,Chris Woakes,ENGLAND,580
28,Mark Watt,SCOTLAND,578
29,Ravichandran Ashwin,INDIA,570
30,Axar Patel,INDIA,567
31,Naseem Shah,PAKISTAN,567
32,Mohammad Wasim Jr,PAKISTAN,558
33,Shakib Al Hasan,BANGLADESH,555
34,Lungi Ngidi,SOUTH AFRICA,551
35,Mahedi Hasan,BANGLADESH,550
36,Yuzvendra Chahal,INDIA,547
37,Mustafizur Rahman,BANGLADESH,547
38,Wayne Parnell,SOUTH AFRICA,546
39,Michael Bracewell,NEW ZEALAND,540
40,Jason Holder,WEST INDIES,540
41,Chris Jordan,ENGLAND,538
42,Kagiso Rabada,SOUTH AFRICA,533
43,Mitchell Starc,AUSTRALIA,529
44,Pat Cummins,AUSTRALIA,524
45,Hardik Pandya,INDIA,518
46,Obed McCoy,WEST INDIES,512
47,Joshua Little,IRELAND,512
48,Taskin Ahmed,BANGLADESH,503
49,Zahoor Khan,UNITED ARAB EMIRATES,494
50,Alzarri Joseph,WEST INDIES,494
51,Lockie Ferguson,NEW ZEALAND,493
52,Naveen-ul-Haq,AFGHANISTAN,489
53,Mohammad Nawaz,PAKISTAN,489
54,Richard Ngarava,ZIMBABWE,486
55,Lahiru Kumara,SRI LANKA,486
56,Bernard Scholtz,NAMIBIA,484
57,Bilal Khan,OMAN,483
58,Tendai Chatara,ZIMBABWE,481
59,Mohammad Nabi,AFGHANISTAN,480
60,David Wiese,NAMIBIA,479
61,Mark Adair,IRELAND,478
62,Fred Klaassen,NETHERLANDS,473
63,Chamika Karunaratne,SRI LANKA,471
64,David Willey,ENGLAND,470
65,Harshal Patel,INDIA,469
66,Paul van Meekeren,NETHERLANDS,457
67,Jan Frylinck,NAMIBIA,452
68,Hayden Walsh,WEST INDIES,452
69,Dushmantha Chameera,SRI LANKA,450
70,Sandeep Lamichhane,NEPAL,447
71,Odean Smith,WEST INDIES,446
72,Wellington Masakadza,ZIMBABWE,445
73,Kane Richardson,AUSTRALIA,442
74,Safyaan Sharif,SCOTLAND,442
75,Shoriful Islam,BANGLADESH,435
76,Sheldon Cottrell,WEST INDIES,430
77,JJ Smit,NAMIBIA,427
78,Blessing Muzarabani,ZIMBABWE,427
79,Hasan Mahmud,BANGLADESH,426
80,Sikandar Raza,ZIMBABWE,416
81,Junaid Siddique,BANGLADESH,407
82,Ravi Bishnoi,INDIA,406
83,Ruben Trumpelmann,NAMIBIA,406
84,Jasprit Bumrah,INDIA,403
85,Deepak Chahar,INDIA,402
86,Alasdair Evans,SCOTLAND,400
87,Josh Davey,SCOTLAND,399
88,Karthik Meiyappan,UNITED ARAB EMIRATES,395
89,Kuldeep Yadav,INDIA,395
90,Fabian Allen,WEST INDIES,387
91,Gareth Delany,IRELAND,384
92,Barry McCarthy,IRELAND,384
93,Sean Williams,ZIMBABWE,383
94,Khawar Ali,OMAN,382
95,Rohan Mustafa,UNITED ARAB EMIRATES,382
96,Mohammed Shami,INDIA,382
97,Ahmed Raza,UNITED ARAB EMIRATES,381
98,Nathan Ellis,AUSTRALIA,380
99,Karim Janat,AFGHANISTAN,377
100,Abinash Bohara,NEPAL,374
