positions,player_names,country_names,Ratings
52,Ben Foakes,ENGLAND,512
53,Fawad Alam,PAKISTAN,510
54,Rassie van der Dussen,SOUTH AFRICA,507
55,Zak Crawley,ENGLAND,506
56,Aiden Markram,SOUTH AFRICA,506
57,Oshada Fernando,SRI LANKA,500
58,KL Rahul,INDIA,493
60,Shubman Gill,INDIA,486
61,Axar Patel,INDIA,481
62,Hanuma Vihari,INDIA,481
63,Rory Burns,ENGLAND,480
64,Mominul Haque,BANGLADESH,476
65,Kyle Mayers,WEST INDIES,472
66,Pathum Nissanka,SRI LANKA,461
68,Joshua Da Silva,WEST INDIES,454
69,Jos Buttler,ENGLAND,448
70,Sarel Erwee,SOUTH AFRICA,441
71,Ravichandran Ashwin,INDIA,436
72,Jason Holder,WEST INDIES,429
73,Alex Lees,ENGLAND,428
74,Gary Ballance,ZIMBABWE,427
75,Shan Masood,PAKISTAN,423
76,John Campbell,WEST INDIES,422
77,Najmul Hossain Shanto,BANGLADESH,422
78,Lahiru Thirimanne,SRI LANKA,419
80,Kamindu Mendis,SRI LANKA,396
82,Faheem Ashraf,PAKISTAN,393
83,Roston Chase,WEST INDIES,393
84,Nurul Hasan,BANGLADESH,388
85,Jamie Overton,ENGLAND,386
86,Chris Woakes,ENGLAND,382
87,Dawid Malan,ENGLAND,380
88,Will Young,NEW ZEALAND,375
89,Marcus Harris,AUSTRALIA,371
90,Daniel Lawrence,ENGLAND,363
91,Mitchell Starc,AUSTRALIA,361
92,Mahmudul Hasan Joy,BANGLADESH,346
93,Peter Handscomb,AUSTRALIA,338
94,Marco Jansen,SOUTH AFRICA,334
95,Shamarh Brooks,WEST INDIES,332
96,Keshav Maharaj,SOUTH AFRICA,319
98,Donald Tiripano,ZIMBABWE,283
99,Mehidy Hasan Miraz,BANGLADESH,283
100,Shardul Thakur,INDIA,280
1,Babar Azam,PAKISTAN,887
2,Rassie van der Dussen,SOUTH AFRICA,787
3,David Warner,AUSTRALIA,747
4,Quinton de Kock,SOUTH AFRICA,743
5,Imam-ul-Haq,PAKISTAN,740
6,Shubman Gill,INDIA,734
7,Virat Kohli,INDIA,727
8,Steven Smith,AUSTRALIA,719
9,Rohit Sharma,INDIA,719
10,Kane Williamson,NEW ZEALAND,700
11,Fakhar Zaman,PAKISTAN,699
12,Jonny Bairstow,ENGLAND,689
13,Harry Tector,IRELAND,680
14,Shai Hope,WEST INDIES,679
15,Tamim Iqbal,BANGLADESH,655
16,Paul Stirling,IRELAND,654
17,Jason Roy,ENGLAND,653
18,Joe Root,ENGLAND,651
19,David Miller,SOUTH AFRICA,647
20,Shreyas Iyer,INDIA,643
21,Jos Buttler,ENGLAND,643
22,Alex Carey,AUSTRALIA,635
23,Mushfiqur Rahim,BANGLADESH,635
24,Glenn Maxwell,AUSTRALIA,632
25,Rahmat Shah,AFGHANISTAN,628
26,Nicholas Pooran,WEST INDIES,622
27,Tom Latham,NEW ZEALAND,614
28,Travis Head,AUSTRALIA,610
29,Litton Das,BANGLADESH,609
30,Sikandar Raza,ZIMBABWE,603
31,Shikhar Dhawan,INDIA,598
32,Martin Guptill,NEW ZEALAND,597
33,Shakib Al Hasan,BANGLADESH,597
34,Mahmudullah,BANGLADESH,591
35,Gerhard Erasmus,NAMIBIA,585
36,Devon Conway,NEW ZEALAND,566
37,Charith Asalanka,SRI LANKA,561
38,Andrew Balbirnie,IRELAND,560
39,George Munsey,SCOTLAND,559
40,Najibullah Zadran,AFGHANISTAN,555
41,KL Rahul,INDIA,554
42,Heinrich Klaasen,SOUTH AFRICA,550
43,Assad Vala,PAPUA NEW GUINEA,548
44,Ishan Kishan,INDIA,547
45,Monank Patel,UNITED STATES,547
46,Kyle Coetzer,SCOTLAND,545
47,Ibrahim Zadran,AFGHANISTAN,543
48,Haris Sohail,PAKISTAN,542
49,Kusal Mendis,SRI LANKA,534
50,Temba Bavuma,SOUTH AFRICA,532
51,Hashmatullah Shahidi,AFGHANISTAN,523
52,Aiden Markram,SOUTH AFRICA,522
53,Aaron Jones,UNITED STATES,521
54,Rahmanullah Gurbaz,AFGHANISTAN,511
55,Janneman Malan,SOUTH AFRICA,510
56,Dawid Malan,ENGLAND,505
57,Sean Williams,ZIMBABWE,505
58,Scott Edwards,NETHERLANDS,504
59,Avishka Fernando,SRI LANKA,500
60,Zeeshan Maqsood,OMAN,499
61,Jatinder Singh,OMAN,496
62,Mohammad Rizwan,PAKISTAN,495
63,Mohammad Nabi,AFGHANISTAN,492
64,Dasun Shanaka,SRI LANKA,489
65,Richie Berrington,SCOTLAND,489
66,Marnus Labuschagne,AUSTRALIA,489
67,Rohit Paudel,NEPAL,488
68,Mitchell Santner,NEW ZEALAND,488
69,Henry Nicholls,NEW ZEALAND,487
70,Vriitya Aravind,UNITED ARAB EMIRATES,482
71,Danushka Gunathilaka,SRI LANKA,480
72,Michael Leask,SCOTLAND,477
73,Hardik Pandya,INDIA,475
74,Tom Cooper,NETHERLANDS,471
75,Steven Taylor,UNITED STATES,468
76,Marcus Stoinis,AUSTRALIA,468
77,Dhananjaya de Silva,SRI LANKA,467
78,Michael Bracewell,NEW ZEALAND,455
79,Mitchell Marsh,AUSTRALIA,455
80,Shamarh Brooks,WEST INDIES,452
81,Pathum Nissanka,SRI LANKA,451
82,Mehidy Hasan Miraz,BANGLADESH,451
83,Craig Ervine,ZIMBABWE,445
84,Finn Allen,NEW ZEALAND,444
85,Max ODowd,NETHERLANDS,443
86,Gyanendra Malla,NEPAL,441
87,Niroshan Dickwella,SRI LANKA,438
89,Afif Hossain,BANGLADESH,432
90,James Neesham,NEW ZEALAND,430
91,Cameron Green,AUSTRALIA,429
92,Moeen Ali,ENGLAND,429
93,Philip Salt,ENGLAND,428
94,Aasif Sheikh,NEPAL,428
95,Rishabh Pant,INDIA,428
96,Chundangapoyil Rizwan,UNITED ARAB EMIRATES,427
97,Mohammad Usman,UNITED ARAB EMIRATES,427
98,Rashid Khan,AFGHANISTAN,426
99,Wanindu Hasaranga,SRI LANKA,422
100,Kyle Mayers,WEST INDIES,422
1,Suryakumar Yadav,INDIA,906
2,Mohammad Rizwan,PAKISTAN,836
3,Babar Azam,PAKISTAN,778
4,Devon Conway,NEW ZEALAND,768
5,Aiden Markram,SOUTH AFRICA,748
6,Dawid Malan,ENGLAND,719
7,Muhammad Waseem,UNITED ARAB EMIRATES,716
8,Rilee Rossouw,SOUTH AFRICA,693
9,Aaron Finch,AUSTRALIA,680
10,Glenn Phillips,NEW ZEALAND,662
11,Alex Hales,ENGLAND,655
12,Jos Buttler,ENGLAND,652
13,Pathum Nissanka,SRI LANKA,643
14,Quinton de Kock,SOUTH AFRICA,614
15,Virat Kohli,INDIA,612
16,Brandon King,WEST INDIES,583
17,Nicholas Pooran,WEST INDIES,582
18,Rahmanullah Gurbaz,AFGHANISTAN,581
19,Reeza Hendricks,SOUTH AFRICA,579
20,George Munsey,SCOTLAND,572
21,Rassie van der Dussen,SOUTH AFRICA,565
22,Finn Allen,NEW ZEALAND,563
23,Richie Berrington,SCOTLAND,558
24,Daryl Mitchell,NEW ZEALAND,552
25,Mitchell Marsh,AUSTRALIA,552
26,KL Rahul,INDIA,548
27,Martin Guptill,NEW ZEALAND,547
28,Rohit Sharma,INDIA,545
29,Shubman Gill,INDIA,542
30,David Miller,SOUTH AFRICA,542
31,Litton Das,BANGLADESH,541
32,Paul Stirling,IRELAND,541
33,Charith Asalanka,SRI LANKA,539
34,Hazratullah Zazai,AFGHANISTAN,537
35,Kusal Mendis,SRI LANKA,530
36,Glenn Maxwell,AUSTRALIA,527
37,Najibullah Zadran,AFGHANISTAN,521
38,David Warner,AUSTRALIA,521
39,Marcus Stoinis,AUSTRALIA,519
40,Tony Ura,PAPUA NEW GUINEA,519
41,Bhanuka Rajapaksa,SRI LANKA,517
42,Dasun Shanaka,SRI LANKA,517
43,Max ODowd,NETHERLANDS,517
44,Kane Williamson,NEW ZEALAND,513
45,Ibrahim Zadran,AFGHANISTAN,513
46,Ben Duckett,ENGLAND,512
47,Moeen Ali,ENGLAND,507
48,Ishan Kishan,INDIA,498
49,Afif Hossain,BANGLADESH,498
50,Hardik Pandya,INDIA,484
51,Andrew Balbirnie,IRELAND,484
52,Jason Roy,ENGLAND,482
53,Kushal Bhurtel,NEPAL,478
54,Iftikhar Ahmed,PAKISTAN,478
55,Rovman Powell,WEST INDIES,475
56,Heinrich Klaasen,SOUTH AFRICA,470
57,Shan Masood,PAKISTAN,469
58,Vriitya Aravind,UNITED ARAB EMIRATES,468
59,Dipendra Singh Airee,NEPAL,466
60,Navneet Dhaliwal,CANADA,460
61,Gerhard Erasmus,NAMIBIA,458
62,Mohammad Nabi,AFGHANISTAN,457
63,Shakib Al Hasan,BANGLADESH,455
64,Jonny Bairstow,ENGLAND,454
65,Mahmudullah,BANGLADESH,452
66,Matthew Wade,AUSTRALIA,448
67,Shreyas Iyer,INDIA,446
68,Evin Lewis,WEST INDIES,440
69,Mohammad Naim,BANGLADESH,439
70,Wesley Madhevere,ZIMBABWE,432
71,Kyle Mayers,WEST INDIES,431
72,Harry Brook,ENGLAND,429
73,Jatinder Singh,OMAN,427
74,Rayyan Pathan,CANADA,427
75,Zeeshan Maqsood,OMAN,426
76,Lorcan Tucker,IRELAND,425
77,Craig Williams,NAMIBIA,422
78,Sikandar Raza,ZIMBABWE,418
79,Sean Williams,ZIMBABWE,418
80,Temba Bavuma,SOUTH AFRICA,416
81,JJ Smit,NAMIBIA,409
82,Matthew Cross,SCOTLAND,404
83,Fakhar Zaman,PAKISTAN,399
84,Najmul Hossain Shanto,BANGLADESH,398
86,Liam Livingstone,ENGLAND,396
87,Craig Ervine,ZIMBABWE,394
89,Sese Bau,PAPUA NEW GUINEA,393
90,Stephan Baard,NAMIBIA,389
91,Ryan Burl,ZIMBABWE,387
92,Dhananjaya de Silva,SRI LANKA,384
93,Harry Tector,IRELAND,383
94,Rishabh Pant,INDIA,382
95,Usman Ghani,AFGHANISTAN,381
96,Chirag Suri,UNITED ARAB EMIRATES,378
97,Shimron Hetmyer,WEST INDIES,374
98,Norman Vanua,PAPUA NEW GUINEA,371
99,Mohammad Usman,UNITED ARAB EMIRATES,364
100,Josh Inglis,AUSTRALIA,359
